228	1.10639e+06
229	836054
230	925289
231	1.00611e+06
232	1.07826e+06
233	1.11634e+06
234	1.17289e+06
235	850476
236	1.17359e+06
237	1.28895e+06
238	1.1488e+06
239	1.08444e+06
240	1.20469e+06
241	1.07981e+06
242	707876
243	908102
244	1.15978e+06
245	1.21704e+06
246	1.22908e+06
247	1.03645e+06
248	720542
249	899856
250	719050
251	964403
252	838648
253	1.12861e+06
254	945347
255	863312
256	924151
257	1.09695e+06
258	1.16423e+06
259	875239
260	1.24868e+06
261	1.06899e+06
262	959449
263	932924
264	1.1292e+06
265	1.14952e+06
266	1.25709e+06
267	986976
268	1.13405e+06
269	1.25266e+06
270	1.15722e+06
271	1.05325e+06
272	1.15297e+06
273	733437
274	1.00135e+06
275	1.19502e+06
276	1.27166e+06
277	972767
278	1.15166e+06
279	1.32857e+06
280	946477
281	822530
282	1.31084e+06
283	1.20652e+06
284	803123
285	1.11953e+06
286	1.08924e+06
287	1.21987e+06
288	709849
289	1.2084e+06
290	1.09684e+06
291	738925
292	905068
293	698940
294	1.01329e+06
295	1.02207e+06
296	858692
297	1.19805e+06
298	977814
299	1.25823e+06
300	965498
301	733449
302	760067
303	1.06376e+06
304	1.18973e+06
305	732118
306	1.15731e+06
307	971572
308	1.33808e+06
309	1.01081e+06
310	1.25405e+06
311	804905
312	774802
313	1.1373e+06
314	930552
315	1.06937e+06
316	1.18452e+06
317	786253
318	836502
319	910312
320	1.04104e+06
321	774593
322	1.00759e+06
323	851114
324	1.27863e+06
325	1.10837e+06
326	838593
327	1.26538e+06
328	811801
329	1.31066e+06
330	1.11972e+06
331	1.13469e+06
332	744619
333	1.22605e+06
334	1.31577e+06
335	794608
336	850395
337	918483
338	1.05841e+06
339	961848
340	1.12543e+06
341	1.00249e+06
342	1.15395e+06
343	694964
344	780070
345	868545
346	1.27922e+06
347	994691
348	735506
349	1.17531e+06
350	940477
351	1.18671e+06
352	1.17187e+06
353	1.20593e+06
354	1.10456e+06
355	1.08844e+06
356	959940
357	928335
358	852464
359	1.0481e+06
360	1.09095e+06
361	740395
362	739197
363	1.04353e+06
364	1.06142e+06
365	856791
366	1.31367e+06
367	988551
368	941037
369	1.25304e+06
370	944330
371	782501
372	966964
373	1.1935e+06
374	1.10957e+06
375	1.19012e+06
376	972304
377	1.15359e+06
378	756456
379	1.21339e+06
380	1.26396e+06
381	1.23952e+06
382	1.09398e+06
383	792591
384	985349
385	1.13574e+06
386	1.06962e+06
387	1.12249e+06
388	1.08296e+06
389	754655
390	1.32183e+06
391	849453
392	842797
393	1.12036e+06
394	1.34167e+06
395	1.10919e+06
396	891268
397	1.02095e+06
398	817860
399	1.08507e+06
400	1.04243e+06
401	822509
402	1.20487e+06
403	738941
404	924633
405	1.06798e+06
406	1.18409e+06
407	1.28745e+06
408	1.15135e+06
409	807794
410	803218
411	843445
412	761433
413	1.23874e+06
414	984521
415	1.1648e+06
416	872119
417	1.29274e+06
418	1.32007e+06
419	894316
420	828738
421	1.09679e+06
422	1.23412e+06
423	792053
424	1.33611e+06
425	1.20343e+06
426	826517
427	855257
428	986665
429	1.29289e+06
430	953006
431	1.30626e+06
432	889473
433	718325
434	1.0169e+06
435	1.12784e+06
436	1.18168e+06
437	835601
438	1.04698e+06
439	995688
440	1.22011e+06
441	1.31301e+06
442	1.34905e+06
443	1.22043e+06
444	1.20723e+06
445	793709
446	1.06205e+06
447	967800
448	778416
449	1.1137e+06
450	1.27871e+06
451	777060
452	1.06574e+06
453	1.08863e+06
454	1.28243e+06
455	1.24544e+06
456	837686
457	1.25576e+06
458	1.29234e+06
459	1.04632e+06
460	1.14324e+06
461	1.0317e+06
462	1.0147e+06
463	734832
464	1.2045e+06
465	1.04892e+06
466	1.16248e+06
467	1.03342e+06
468	1.11463e+06
469	1.28138e+06
470	992573
471	1.2024e+06
472	1.33329e+06
473	1.17793e+06
474	866129
475	787923
476	763573
477	1.2103e+06
478	1.0712e+06
479	1.24785e+06
480	887978
481	1.21108e+06
482	1.19655e+06
483	744435
484	1.20815e+06
485	1.19825e+06
486	1.11068e+06
487	847330
488	862510
489	829765
490	936170
491	1.16268e+06
492	812920
493	748896
494	1.29371e+06
495	1.24373e+06
496	1.20895e+06
497	955971
498	914051
499	740113
500	1.20814e+06
501	1.13383e+06
502	722007
503	742425
504	1.32684e+06
505	1.25719e+06
506	1.10549e+06
507	965602
508	918112
509	1.33158e+06
510	830321
511	1.25591e+06
512	1.29361e+06
513	812610
514	1.18848e+06
515	837806
516	883465
517	1.02667e+06
518	784294
519	902037
520	946689
521	1.23378e+06
522	1.12702e+06
523	1.01249e+06
524	768633
525	937749
526	1.12131e+06
527	731907
528	1.20856e+06
529	818442
530	802601
531	726224
532	1.092e+06
533	1.0904e+06
534	1.30956e+06
535	1.15984e+06
536	949770
537	1.18628e+06
538	787024
539	1.16995e+06
540	767942
541	1.16979e+06
542	1.0093e+06
543	844195
544	1.19699e+06
545	1.12892e+06
546	1.10563e+06
547	1.09255e+06
548	806868
549	1.03721e+06
550	1.15836e+06
551	846369
552	977592
553	772656
554	1.29029e+06
555	1.11146e+06
556	965378
557	1.12067e+06
558	913378
559	1.02407e+06
560	1.30034e+06
561	712779
562	772761
563	1.29634e+06
564	1.24475e+06
565	785046
566	836154
567	891319
568	1.12797e+06
569	915012
570	784683
571	1.24293e+06
572	864083
573	1.08166e+06
574	1.2714e+06
575	960019
576	843632
577	891069
578	1.1976e+06
579	765845
580	837746
581	808570
582	1.19241e+06
583	882930
584	715458
585	931663
586	734644
587	1.23738e+06
588	892641
589	715710
590	1.0812e+06
591	907013
592	1.22866e+06
593	1.27432e+06
594	1.12947e+06
595	871228
596	974331
597	1.01668e+06
598	763730
599	928496
600	1.09184e+06
601	814922
602	1.01123e+06
603	997942
604	1.29182e+06
605	1.24982e+06
606	1.21791e+06
607	1.25479e+06
608	995869
609	862327
610	1.12821e+06
611	1.13256e+06
612	1.20971e+06
613	1.16636e+06
614	1.3289e+06
615	811915
616	1.26719e+06
617	1.10346e+06
618	1.25478e+06
619	885618
620	1.32134e+06
621	1.0945e+06
622	1.04547e+06
623	955312
624	742981
625	756592
626	760861
627	845883
628	1.19783e+06
629	1.15941e+06
630	1.07704e+06
631	1.23897e+06
632	1.29995e+06
633	866153
634	1.21624e+06
635	1.31106e+06
636	1.13262e+06
637	1.16566e+06
638	1.14132e+06
639	1.2985e+06
640	931925
641	1.23888e+06
642	1.20044e+06
643	1.25591e+06
644	925608
645	1.20481e+06
646	1.08961e+06
647	965796
648	1.10645e+06
649	1.26207e+06
650	764252
651	933599
652	1.11979e+06
653	1.03329e+06
654	1.17112e+06
655	926392
656	929235
657	1.13294e+06
658	1.28939e+06
659	1.23305e+06
660	1.18301e+06
661	1.09558e+06
662	1.11826e+06
663	826944
664	791062
665	1.32209e+06
666	1.16632e+06
667	1.33288e+06
668	789323
669	1.12663e+06
670	1.20435e+06
671	794398
672	1.00733e+06
673	736192
674	1.13142e+06
675	769601
676	1.18518e+06
677	960880
678	1.23038e+06
679	765685
680	1.13535e+06
681	1.03921e+06
682	885303
683	875727
684	744394
685	929793
686	1.09524e+06
687	1.05172e+06
688	1.00098e+06
689	1.04831e+06
690	1.28008e+06
691	1.18368e+06
692	916860
693	1.13088e+06
694	994395
695	875941
696	1.11214e+06
697	1.0166e+06
698	1.12508e+06
699	1.06687e+06
700	868503
701	1.19793e+06
702	1.28837e+06
703	1.19807e+06
704	1.12397e+06
705	828050
706	794861
707	1.3228e+06
708	910908
709	796109
710	775067
711	1.26605e+06
712	937842
713	997459
714	762232
715	1.07854e+06
716	1.23467e+06
717	1.08294e+06
718	1.15719e+06
719	901120
720	1.09242e+06
721	1.26269e+06
722	1.20525e+06
723	1.24592e+06
724	893121
725	1.27836e+06
726	821699
727	839675
728	1.21817e+06
729	895438
730	774367
731	800739
732	878840
733	1.17295e+06
734	1.2745e+06
735	1.13022e+06
736	1.31983e+06
737	937179
738	963802
739	995274
740	1.31051e+06
741	1.19198e+06
742	850126
743	1.2284e+06
744	836336
745	912395
746	1.11473e+06
747	1.29119e+06
748	1.04672e+06
749	759931
750	859162
751	978195
752	1.22711e+06
753	1.03915e+06
754	1.14805e+06
755	1.1878e+06
756	737353
757	776937
758	1.33065e+06
759	818588
760	952360
761	1.05026e+06
762	881209
763	790267
764	1.23066e+06
765	869337
766	748575
767	862087
768	1.26217e+06
769	892213
770	1.08854e+06
771	927400
772	777303
773	1.29846e+06
774	1.33251e+06
775	1.09602e+06
776	1.28138e+06
777	1.16006e+06
778	850095
779	799097
780	820438
781	794451
782	1.098e+06
783	1.16551e+06
784	1.23672e+06
785	1.02277e+06
786	1.21491e+06
787	926135
788	1.33586e+06
789	783488
790	741626
791	1.18918e+06
792	1.12888e+06
793	1.13186e+06
794	995611
795	859875
796	1.08946e+06
797	948513
798	991991
799	1.23474e+06
800	872664
801	882568
802	873762
803	928368
804	823922
805	977797
806	768550
807	939263
808	1.19379e+06
809	911540
810	1.07188e+06
811	729784
812	894742
813	708458
814	910801
815	843991
816	910277
817	1.25266e+06
818	1.02675e+06
819	868937
820	1.00401e+06
821	1.05721e+06
822	789657
823	1.30118e+06
824	713564
825	1.18444e+06
826	1.34461e+06
827	1.34146e+06
828	1.12656e+06
829	988944
830	959644
831	722668
832	1.19306e+06
833	1.27187e+06
834	1.24531e+06
835	975740
836	835921
837	890274
838	790233
839	969543
840	732437
841	975359
842	798656
843	885541
844	1.32706e+06
845	1.19554e+06
846	1.16893e+06
847	1.13142e+06
848	972996
849	1.23193e+06
850	759887
851	971219
852	1.00224e+06
853	1.27383e+06
854	1.29632e+06
855	770420
856	894236
857	830820
858	730474
859	1.063e+06
860	719362
861	885240
862	1.12217e+06
863	741622
864	830364
865	1.22168e+06
866	1.32924e+06
867	951189
868	1.005e+06
869	1.02391e+06
870	1.05196e+06
871	1.31694e+06
872	741274
873	833078
874	773123
875	863276
876	1.1329e+06
877	790240
878	775882
879	1.27294e+06
880	1.07029e+06
881	1.03599e+06
882	717159
883	1.12998e+06
884	981752
885	1.12089e+06
886	1.25294e+06
887	1.11974e+06
888	945968
889	800810
890	1.25401e+06
891	1.21009e+06
892	1.09957e+06
893	847925
894	730087
895	727221
896	989709
897	1.13174e+06
898	1.34531e+06
899	1.13503e+06
900	1.28882e+06
901	1.20934e+06
902	964001
903	1.23669e+06
904	987799
905	1.04385e+06
906	782694
907	850939
908	806363
909	913476
910	1.19163e+06
911	1.11103e+06
912	713857
913	1.0302e+06
914	1.11681e+06
915	836219
916	891799
917	1.13609e+06
918	1.23865e+06
919	1.04466e+06
920	731321
921	1.0269e+06
922	879304
923	1.21757e+06
924	969855
925	1.13587e+06
926	1.17764e+06
927	1.21281e+06
928	1.28107e+06
929	1.04907e+06
930	1.0085e+06
931	1.07288e+06
932	996784
933	770870
934	916119
935	944933
936	1.30292e+06
937	861333
938	801964
939	740660
940	889124
941	890705
942	948586
943	743200
944	1.1274e+06
945	737752
946	1.09603e+06
947	1.0044e+06
948	1.01301e+06
949	835476
950	869038
951	1.12322e+06
952	1.21462e+06
953	892631
954	1.32533e+06
955	1.1104e+06
956	949727
957	962755
958	1.15307e+06
959	925624
960	1.19362e+06
961	789888
962	769075
963	752521
964	1.09086e+06
965	1.31244e+06
966	1.06352e+06
967	888520
968	1.30149e+06
969	1.18227e+06
970	1.08305e+06
971	1.05844e+06
972	851731
973	876759
974	1.2294e+06
975	1.01636e+06
976	1.22234e+06
977	1.14233e+06
978	755767
979	807676
980	1.31272e+06
981	941424
982	1.11408e+06
983	1.1149e+06
984	1.07501e+06
985	1.04012e+06
986	1.12992e+06
987	1.08239e+06
988	773995
989	1.18305e+06
990	909065
991	808528
992	801120
993	1.07427e+06
994	931964
995	1.2883e+06
996	862156
997	1.27545e+06
998	1.07976e+06
999	1.23038e+06
1000	1.17241e+06
1001	1.18542e+06
1002	1.2329e+06
1003	816675
1004	819216
1005	886017
1006	1.24604e+06
1007	1.02759e+06
1008	1.29895e+06
1009	722164
1010	766816
1011	861897
1012	1.16222e+06
1013	826694
1014	935872
1015	971446
1016	1.04074e+06
1017	1.04058e+06
1018	835840
1019	1.19768e+06
1020	1.17143e+06
1021	969948
1022	875287
1023	728283
1024	1.30263e+06
1025	1.28634e+06
1026	1.11851e+06
1027	1.25386e+06
1028	836173
1029	1.28654e+06
1030	874560
1031	1.16457e+06
1032	985628
1033	922184
1034	899630
1035	880979
1036	1.26439e+06
1037	807262
1038	1.08732e+06
1039	1.2953e+06
1040	1.16681e+06
1041	910983
1042	806591
1043	1.22607e+06
1044	772480
1045	1.26089e+06
1046	1.17236e+06
1047	1.06252e+06
1048	1.29542e+06
1049	1.30301e+06
1050	1.06255e+06
1051	1.2187e+06
1052	724375
1053	1.13166e+06
1054	1.18289e+06
1055	785057
1056	1.13144e+06
1057	959507
1058	1.30254e+06
1059	1.04759e+06
1060	1.31922e+06
1061	996161
1062	1.22656e+06
1063	1.23987e+06
1064	1.18355e+06
1065	1.02566e+06
1066	772206
1067	1.22767e+06
1068	860858
1069	778413
1070	1.06779e+06
1071	827526
1072	732282
1073	936835
1074	1.11774e+06
1075	831661
1076	779320
1077	822962
1078	800537
1079	1.11376e+06
1080	1.2511e+06
1081	886431
1082	1.14559e+06
1083	1.23991e+06
1084	1.21324e+06
1085	928994
1086	863127
1087	950270
1088	851580
1089	1.09846e+06
1090	1.19407e+06
1091	1.24787e+06
1092	1.19379e+06
1093	784287
1094	731602
1095	713359
1096	1.11437e+06
1097	815043
1098	965334
1099	746854
1100	1.09927e+06
1101	814669
1102	839314
1103	857756
1104	962366
1105	1.01321e+06
1106	1.12004e+06
1107	900995
1108	1.06495e+06
1109	821596
1110	1.09649e+06
1111	1.26165e+06
1112	1.11382e+06
1113	1.16689e+06
1114	1.16865e+06
1115	1.0606e+06
1116	925111
1117	902162
1118	1.28037e+06
1119	736809
1120	874452
1121	1.00047e+06
1122	1.25736e+06
1123	910371
1124	1.14174e+06
1125	869095
1126	799322
1127	806847
1128	858903
1129	1.16304e+06
1130	775214
1131	954855
1132	1.08187e+06
1133	923674
1134	735456
1135	912983
1136	854473
1137	1.23283e+06
1138	1.21044e+06
1139	1.14866e+06
1140	826966
1141	988497
1142	1.19737e+06
1143	1.16869e+06
1144	904813
1145	1.04015e+06
1146	954494
1147	1.17661e+06
1148	1.33158e+06
1149	1.17343e+06
1150	1.07814e+06
1151	738939
1152	827565
1153	1.29395e+06
1154	1.14018e+06
1155	763177
1156	874506
1157	994065
1158	953686
1159	1.05657e+06
1160	760368
1161	1.2147e+06
1162	1.30579e+06
1163	1.0024e+06
1164	1.17184e+06
1165	1.22387e+06
1166	790921
1167	1.04083e+06
1168	910585
1169	745419
1170	1.0457e+06
1171	1.25557e+06
1172	1.02204e+06
1173	992228
1174	779904
1175	1.15521e+06
1176	1.20136e+06
1177	1.19144e+06
1178	1.21494e+06
1179	922553
1180	742516
1181	1.2597e+06
1182	857551
1183	1.08143e+06
1184	1.22699e+06
1185	1.17607e+06
1186	984530
1187	1.05384e+06
1188	922070
1189	768051
1190	1.09798e+06
1191	1.08328e+06
1192	1.2991e+06
1193	1.32862e+06
1194	1.16719e+06
1195	1.20677e+06
1196	1.27605e+06
1197	1.17423e+06
1198	1.20024e+06
1199	1.04086e+06
1200	1.11527e+06
1201	1.14851e+06
1202	791850
1203	1.1636e+06
1204	1.05173e+06
1205	1.00522e+06
1206	1.06982e+06
1207	1.1594e+06
1208	775304
1209	963669
1210	730019
1211	1.25112e+06
1212	1.2208e+06
1213	1.20138e+06
1214	781773
1215	835117
1216	1.18445e+06
1217	864100
1218	807959
1219	1.14573e+06
1220	969668
1221	1.06527e+06
1222	1.1527e+06
1223	801613
1224	1.07624e+06
1225	992405
1226	782102
1227	1.06231e+06
1228	1.20586e+06
1229	988487
1230	1.20114e+06
1231	954754
1232	702863
1233	829896
1234	923690
1235	1.19171e+06
1236	1.13876e+06
1237	1.12522e+06
1238	928287
1239	1.1023e+06
1240	982784
1241	707846
1242	1.05714e+06
1243	1.14936e+06
1244	1.05782e+06
1245	1.05376e+06
1246	980962
1247	970194
1248	714549
1249	867596
1250	1.15908e+06
1251	828519
1252	1.02271e+06
1253	958710
1254	896154
1255	844946
1256	773214
1257	1.08323e+06
1258	861966
1259	1.18194e+06
1260	1.27261e+06
1261	894842
1262	893261
1263	1.11514e+06
1264	1.12424e+06
1265	748341
1266	744246
1267	913414
1268	1.03543e+06
1269	1.00008e+06
1270	1.29739e+06
1271	974170
1272	1.01513e+06
1273	896072
1274	707067
1275	906622
1276	1.1112e+06
1277	1.32682e+06
1278	1.32586e+06
1279	1.1394e+06
1280	1.1305e+06
1281	1.09736e+06
1282	859690
1283	971897
1284	1.32444e+06
1285	1.06114e+06
1286	1.27722e+06
1287	807105
1288	1.03736e+06
1289	1.15816e+06
1290	755383
1291	924663
1292	754974
1293	726491
1294	1.0926e+06
1295	1.11306e+06
1296	1.21984e+06
1297	863436
1298	1.2175e+06
1299	1.1483e+06
1300	1.25937e+06
1301	1.03051e+06
1302	868689
1303	986168
1304	905892
1305	866328
1306	937893
1307	746353
1308	957708
1309	1.25848e+06
1310	715784
1311	1.19595e+06
1312	968814
1313	876512
1314	1.01223e+06
1315	1.16199e+06
1316	1.29337e+06
1317	994464
1318	899276
1319	824169
1320	1.34175e+06
1321	1.23253e+06
1322	919523
1323	1.32144e+06
1324	1.09033e+06
1325	1.03539e+06
1326	792696
1327	906994
1328	1.30643e+06
1329	1.03203e+06
1330	907629
1331	1.24193e+06
1332	924995
1333	862721
1334	1.30191e+06
1335	869278
1336	1.13518e+06
1337	1.27265e+06
1338	1.01677e+06
1339	1.21886e+06
1340	960596
1341	736909
1342	1.00923e+06
1343	1.08306e+06
1344	1.10424e+06
1345	1.12208e+06
1346	877497
1347	1.00841e+06
1348	1.09866e+06
1349	1.17481e+06
1350	926060
1351	989610
1352	1.19728e+06
1353	1.03574e+06
1354	1.09394e+06
1355	766738
1356	923420
1357	987060
1358	708791
1359	1.01308e+06
1360	957982
1361	822984
1362	1.1304e+06
1363	1.16984e+06
1364	1.10586e+06
1365	1.15486e+06
1366	1.14153e+06
1367	977087
1368	1.34043e+06
1369	1.15813e+06
1370	1.16236e+06
1371	863963
1372	970559
1373	1.09825e+06
1374	938122
1375	1.15863e+06
1376	1.31603e+06
1377	966714
1378	1.238e+06
1379	1.07333e+06
1380	854228
1381	1.22218e+06
1382	1.02282e+06
1383	853860
1384	792330
1385	836028
1386	982793
1387	816423
1388	1.22348e+06
1389	1.16237e+06
1390	923274
1391	747492
1392	1.1401e+06
1393	1.01433e+06
1394	1.14353e+06
1395	756959
1396	741499
1397	1.01907e+06
1398	1.19527e+06
1399	1.14994e+06
1400	880070
1401	1.1997e+06
1402	1.09111e+06
1403	1.29115e+06
1404	1.23677e+06
1405	1.23113e+06
1406	831816
1407	767630
1408	940550
1409	1.3436e+06
1410	1.20364e+06
1411	1.29138e+06
1412	727657
1413	1.31128e+06
1414	1.07385e+06
1415	727708
1416	1.25915e+06
1417	798240
1418	1.21162e+06
1419	705577
1420	896515
1421	1.29288e+06
1422	862030
1423	914801
1424	1.06863e+06
1425	1.19486e+06
1426	1.23747e+06
1427	850654
1428	925863
1429	977053
1430	757368
1431	893785
1432	897913
1433	1.01448e+06
1434	787097
1435	815151
1436	999096
1437	900169
1438	1.11857e+06
1439	1.13112e+06
1440	1.0998e+06
1441	1.16679e+06
1442	1.12603e+06
1443	1.25944e+06
1444	1.31051e+06
1445	1.07919e+06
1446	1.2691e+06
1447	1.31477e+06
1448	1.33302e+06
1449	1.15444e+06
1450	1.26483e+06
1451	1.1786e+06
1452	1.08751e+06
1453	880763
1454	1.10587e+06
1455	1.21359e+06
1456	997103
1457	1.26204e+06
1458	993070
1459	1.28187e+06
1460	1.18025e+06
1461	1.09093e+06
1462	1.22564e+06
1463	955097
1464	996774
1465	1.04485e+06
1466	1.02393e+06
1467	1.23123e+06
1468	1.19366e+06
1469	1.06839e+06
1470	1.22218e+06
1471	716671
1472	1.19795e+06
1473	1.26054e+06
1474	767414
1475	1.29239e+06
1476	992423
1477	1.21674e+06
1478	1.15098e+06
1479	1.27872e+06
1480	1.29194e+06
1481	724815
1482	993874
1483	780641
1484	730751
1485	1.3014e+06
1486	1.02587e+06
1487	870392
1488	1.17765e+06
1489	1.08931e+06
1490	775739
1491	771662
1492	963205
1493	1.00074e+06
1494	1.10624e+06
1495	1.24272e+06
1496	859215
1497	1.01936e+06
1498	978510
1499	1.2086e+06
1500	1.10207e+06
1501	877428
1502	1.19945e+06
1503	1.02521e+06
1504	1.27416e+06
1505	1.03779e+06
1506	876148
1507	1.06616e+06
1508	1.26695e+06
1509	927242
1510	1.19195e+06
1511	1.26287e+06
1512	1.31926e+06
1513	1.25848e+06
1514	960605
1515	1.24858e+06
1516	1.07827e+06
1517	1.15825e+06
1518	1.04439e+06
1519	1.25552e+06
1520	749297
1521	725301
1522	1.07082e+06
1523	837517
1524	1.15734e+06
1525	1.1641e+06
1526	1.03374e+06
1527	1.06176e+06
1528	1.14244e+06
1529	1.30827e+06
1530	1.34763e+06
1531	1.26585e+06
1532	936728
1533	1.12047e+06
1534	1.02441e+06
1535	1.30188e+06
1536	1.22295e+06
1537	1.26219e+06
1538	1.2739e+06
1539	751796
1540	1.02034e+06
1541	713633
1542	1.06375e+06
1543	817008
1544	987852
1545	836310
1546	1.16106e+06
1547	1.27629e+06
1548	1.16596e+06
1549	1.12297e+06
1550	1.31996e+06
1551	974892
1552	1.25335e+06
1553	1.12201e+06
1554	1.22597e+06
1555	1.23939e+06
1556	981025
1557	1.33007e+06
1558	1.14636e+06
1559	1.13991e+06
1560	1.2271e+06
1561	1.24189e+06
1562	904165
1563	924108
1564	830714
1565	1.10056e+06
1566	841518
1567	1.26277e+06
1568	744042
1569	1.21144e+06
1570	1.18732e+06
1571	1.07832e+06
1572	1.10601e+06
1573	966879
1574	824618
1575	765368
1576	1.24851e+06
1577	1.26623e+06
1578	978621
1579	1.25811e+06
1580	1.17531e+06
1581	748313
1582	1.01292e+06
1583	889566
1584	1.11723e+06
1585	960077
1586	790820
1587	1.02861e+06
1588	1.13456e+06
1589	1.04726e+06
1590	783845
1591	1.16774e+06
1592	908975
1593	1.31713e+06
1594	970078
1595	1.12177e+06
1596	1.17761e+06
1597	1.28064e+06
1598	877408
1599	944863
1600	830757
1601	816078
1602	988224
1603	1.26122e+06
1604	1.29056e+06
1605	1.03895e+06
1606	862702
1607	1.12e+06
1608	825704
1609	855703
1610	1.20654e+06
1611	1.07891e+06
1612	899042
1613	1.08409e+06
1614	886543
1615	1.28665e+06
1616	1.10372e+06
1617	860834
1618	963473
1619	968551
1620	1.04204e+06
1621	1.07445e+06
1622	803102
1623	1.10082e+06
1624	1.32582e+06
1625	743318
1626	1.05198e+06
1627	893630
1628	993708
1629	930268
1630	1.21984e+06
1631	1.30381e+06
1632	1.19292e+06
1633	752749
1634	1.16994e+06
1635	993825
1636	1.00671e+06
1637	1.22352e+06
1638	950498
1639	882125
1640	1.12275e+06
1641	949727
1642	1.16323e+06
1643	1.07035e+06
1644	984423
1645	1.00645e+06
1646	976451
1647	987946
1648	1.27928e+06
1649	1.10019e+06
1650	1.31821e+06
1651	879971
1652	1.14861e+06
1653	742799
1654	1.13596e+06
1655	1.09941e+06
1656	1.03161e+06
1657	1.3143e+06
1658	1.31762e+06
1659	976343
1660	998796
1661	893986
1662	726138
1663	1.2571e+06
1664	997419
1665	765339
1666	1.28479e+06
1667	827593
1668	817575
1669	795011
1670	766782
1671	1.0287e+06
1672	995852
1673	983221
1674	1.09075e+06
1675	1.09061e+06
1676	858649
1677	772816
1678	972414
1679	1.24014e+06
1680	782872
1681	1.16036e+06
1682	1.19938e+06
1683	1.12872e+06
1684	1.16752e+06
1685	968513
1686	880941
1687	1.14087e+06
1688	917854
1689	864362
1690	789415
1691	731851
1692	894190
1693	704919
1694	877518
1695	855187
1696	1.22928e+06
1697	1.3382e+06
1698	806155
1699	728847
1700	1.0872e+06
1701	1.06565e+06
1702	1.068e+06
1703	1.01787e+06
1704	749971
1705	1.01047e+06
1706	867715
1707	1.16724e+06
1708	1.07718e+06
1709	1.34778e+06
1710	1.01331e+06
1711	754104
1712	884837
1713	777282
1714	769105
